time_stamp,ori,,
1582892156451,178.64923,-22.268257,-3.4832656
1582892156469,178.73572,-22.853998,-2.98051
1582892156494,178.68835,-23.209478,-2.979343
1582892156517,178.7157,-22.966406,-2.7214806
1582892156528,178.7121,-21.994255,-2.7085378
1582892156547,178.68665,-21.24041,-2.7561884
1582892156566,178.58636,-22.747362,-2.509419
1582892156588,178.48444,-22.510674,-2.4520345
1582892156625,178.37494,-23.480331,-2.200254
1582892156630,178.40985,-23.14119,-1.9754736
1582892156643,178.35406,-23.435352,-1.6722298
1582892156661,178.19055,-22.86867,-1.7838205
1582892156681,178.294,-23.399164,-1.2016342
1582892156705,178.10272,-22.803692,-1.6057626
1582892156735,178.13159,-21.40455,-1.2868346
1582892156739,177.96906,-23.068817,-1.1764467
1582892156758,177.86389,-23.915182,-0.51758015
1582892156779,177.75146,-23.617048,-0.6819605
1582892156798,177.51233,-23.29963,-0.41727766
1582892156827,177.46649,-22.887804,-0.17107283
1582892156834,177.21027,-22.968185,-0.23308901
1582892156853,177.04724,-23.395582,-0.07808307
1582892156873,176.97614,-23.771385,0.3208439
1582892156899,176.85608,-22.163233,0.31524408
1582892156919,176.7691,-23.939587,0.8952349
1582892156931,176.49432,-23.787891,0.6672565
1582892156950,176.49109,-22.858461,1.1331851
1582892156971,176.27802,-21.545311,0.7821867
1582892157007,176.12683,-22.500412,1.1502454
1582892157008,175.89484,-24.249521,1.1367173
1582892157026,175.8725,-24.436035,1.5784837
1582892157046,175.60974,-22.389822,1.3525366
1582892157066,175.5401,-21.201843,1.1915563
1582892157085,175.29834,-23.040136,1.0748031
1582892157110,175.14307,-22.962284,1.2294677
1582892157137,174.97046,-23.901268,1.1453326
1582892157142,174.95819,-23.567982,1.6460075
1582892157161,174.84253,-21.19125,1.2832457
1582892157185,174.62317,-23.395033,1.2136915
1582892157199,174.37952,-23.941504,1.1198281
1582892157218,174.49597,-22.3649,1.4344865
1582892157237,174.2583,-24.092634,1.4924859
1582892157257,174.23022,-23.364777,1.6198571
1582892157278,174.12927,-23.042343,1.4163557
1582892157304,174.00995,-23.990862,1.5378966
1582892157315,173.97955,-23.46732,1.4628009
1582892157341,173.75604,-23.94935,1.5876579
1582892157353,173.80109,-23.452183,1.7990309
1582892157381,173.57483,-24.110119,1.5255712
1582892157389,173.3916,-23.835638,1.3860344
1582892157408,173.35065,-23.433691,1.5564972
1582892157428,173.1037,-24.833294,1.4939655
1582892157447,172.95996,-24.154284,1.5812769
1582892157468,172.84814,-24.396544,1.5742503
1582892157493,172.59943,-23.821213,1.5680692
1582892157524,172.6601,-22.433113,1.5380759
1582892157525,172.43262,-24.260681,1.5917177
1582892157544,172.43085,-23.435896,1.5423856
1582892157565,172.25195,-23.671736,1.6540327
1582892157581,172.25824,-22.989882,1.4174769
1582892157600,172.11932,-23.591118,1.4258375
1582892157623,172.09729,-23.38941,1.5534974
1582892157641,171.87225,-22.854916,1.3048233
1582892157659,171.89026,-22.636238,1.4523376
1582892157678,171.70715,-24.167105,1.1872598
1582892157704,171.66626,-23.69327,1.3844706
1582892157726,171.56226,-22.56176,1.3221681
1582892157736,171.5528,-21.684565,1.282691
1582892157754,171.34656,-23.824911,1.0408083
1582892157776,171.26178,-24.05767,1.2562557
1582892157793,171.2987,-22.060986,1.1867588
1582892157813,171.16827,-23.028189,1.1698972
1582892157831,170.97107,-24.769646,1.0462943
1582892157852,170.83917,-24.268492,1.1447263
1582892157871,170.81012,-23.322254,1.1876228
1582892157898,170.63568,-23.182186,0.83159953
1582892157927,170.44537,-25.965424,1.084618
1582892157929,170.35345,-24.513172,1.1878365
1582892157964,170.33148,-21.486189,1.1178844
1582892157966,170.1466,-21.23109,0.7234529
1582892157984,170.00745,-24.399536,1.0884311
1582892158006,169.6908,-25.146729,0.701525
1582892158023,169.79468,-23.082747,0.94117254
1582892158043,169.67767,-23.613245,0.7247551
1582892158063,169.60132,-24.105383,0.9940637
1582892158082,169.52405,-21.970888,0.3720884
1582892158109,169.40515,-22.888372,0.7242386
1582892158123,169.29321,-23.746658,0.285089
1582892158144,169.19122,-23.888561,0.5217506
1582892158157,169.24951,-23.121492,0.429735
1582892158176,169.07202,-23.403051,0.11208285
1582892158195,169.03644,-23.552391,0.3045178
1582892158215,169.01715,-22.188915,0.03032732
1582892158234,168.95453,-21.815374,-0.12905504
1582892158256,168.9054,-22.835176,-0.44741994
1582892158276,168.7558,-24.831987,-0.29613653
1582892158301,168.71814,-22.587471,-0.6906855
1582892158333,168.80835,-21.340446,-0.5463085
1582892158338,168.74939,-22.485386,-0.8467022
1582892158368,168.63208,-24.431278,-0.9911964
1582892158370,168.68097,-23.71973,-0.9576843
1582892158386,168.6734,-22.07726,-1.3535157
1582892158406,168.62567,-23.234293,-1.398289
1582892158426,168.5863,-23.525543,-1.7561362
1582892158445,168.55249,-23.682241,-1.9164958
1582892158464,168.6532,-22.702618,-1.7533026
1582892158485,168.64966,-23.40883,-1.8774698
1582892158506,168.5404,-23.42033,-2.0587482
1582892158535,168.65698,-23.20816,-2.2267566
1582892158540,168.53186,-22.637785,-2.6586523
1582892158559,168.66022,-23.333502,-2.1846962
1582892158579,168.51678,-22.502104,-3.090029
1582892158600,168.71014,-23.085255,-2.6415353
1582892158620,168.72626,-22.819347,-3.1155775
1582892158638,168.75671,-21.54628,-2.962003
1582892158658,168.89001,-20.964853,-3.0331433
1582892158677,168.78998,-22.66613,-3.1757462
1582892158707,168.82043,-22.609993,-3.2737246
1582892158734,168.8429,-21.34888,-3.568714
1582892158734,168.88531,-21.953842,-3.4829226
1582892158751,168.79523,-22.48973,-3.4268258
1582892158770,168.9013,-20.210062,-3.7136512
1582892158790,168.86993,-19.655256,-3.83
1582892158810,168.85223,-20.92438,-3.8385403
1582892158829,168.8429,-20.96931,-3.9317396
1582892158850,168.8435,-21.965525,-3.9171648
1582892158869,168.89319,-19.87837,-4.415029
1582892158887,169.06403,-19.052456,-4.133659
1582892158928,169.09131,-19.615541,-4.414737
1582892158928,169.0799,-21.355358,-4.254324
1582892158943,169.1325,-20.940983,-4.643888
1582892158962,169.10852,-22.477102,-4.4452167
1582892158982,169.57373,-21.440832,-4.1487484
1582892159001,169.67578,-18.462414,-5.4396157
1582892159023,169.8352,-20.905985,-4.159293
1582892159042,169.46985,-20.167318,-5.3037767
1582892159060,169.57794,-22.304075,-4.633231
1582892159080,169.59705,-21.217354,-5.3200226
1582892159104,169.6936,-20.639696,-5.181385
1582892159132,169.89001,-20.550116,-5.2600946
1582892159137,169.68921,-21.491905,-5.4551425
1582892159155,169.82788,-21.65462,-5.3365316
1582892159174,169.76184,-22.651772,-5.37217
1582892159194,169.93762,-21.776337,-5.2447643
1582892159214,169.89758,-21.649197,-5.481955
1582892159233,169.95013,-20.911795,-5.5097923
1582892159255,169.95758,-21.700724,-5.274036
1582892159274,169.92615,-22.956303,-5.3153
1582892159315,170.07971,-19.868437,-5.3750434
1582892159316,170.33698,-17.329971,-5.791779
1582892159340,170.24744,-19.600874,-5.644434
1582892159346,170.06616,-21.946371,-5.3017077
1582892159366,169.91223,-20.80743,-5.4595647
1582892159385,170.1372,-19.77951,-4.7591934
1582892159404,170.40308,-18.34655,-5.9238787
1582892159423,170.31116,-22.067503,-4.815236
1582892159443,170.13293,-20.144484,-5.958761
1582892159468,170.27148,-20.1265,-4.6116056
1582892159480,170.26538,-20.17591,-5.5352597
1582892159503,170.24597,-21.147049,-5.4697285
1582892159527,170.4256,-20.35681,-5.2472663
1582892159537,170.4909,-17.705795,-5.2152424
1582892159556,170.48712,-18.574451,-5.087981
1582892159576,170.1795,-22.08518,-5.349419
1582892159597,170.34338,-20.756891,-5.034212
1582892159616,170.54779,-17.53568,-5.065802
1582892159637,170.46954,-19.487055,-4.9421544
1582892159656,170.32825,-19.755018,-5.466813
1582892159701,170.3017,-20.860727,-5.199678
1582892159707,170.30731,-17.8402,-5.651622
1582892159711,170.49854,-18.613098,-5.061328
1582892159730,170.08063,-19.830204,-5.7757506
1582892159749,170.44543,-19.390219,-5.3946276
1582892159768,170.33887,-19.060173,-5.9584575
1582892159787,170.45538,-20.32766,-5.375184
1582892159807,170.448,-20.014193,-5.5935307
1582892159828,170.58484,-18.151842,-5.4837327
1582892159855,170.50781,-20.896498,-5.654156
1582892159865,170.41821,-20.001335,-5.7919993
1582892159892,170.80743,-17.360985,-5.42365
1582892159904,170.7085,-18.154577,-5.751579
1582892159940,170.77307,-19.859129,-5.023651
1582892159940,170.58044,-21.671444,-5.6040816
1582892159958,170.85992,-18.978376,-5.239359
1582892159979,171.15363,-17.806824,-5.7079926
1582892159999,171.02332,-20.466637,-5.2905498
1582892160017,170.95093,-19.537548,-6.1691146
1582892160040,171.06989,-20.21874,-5.3894887
1582892160083,171.00671,-21.089615,-5.536116
1582892160083,171.10266,-18.223608,-5.7216263
1582892160095,171.36536,-16.678951,-5.913374
1582892160114,171.31671,-18.859337,-5.630146
1582892160132,171.3263,-20.725574,-5.6476703
1582892160151,171.35413,-21.568073,-5.606952
1582892160172,171.7757,-16.933113,-5.852597
1582892160190,172.06763,-16.110262,-5.7696977
1582892160211,171.66956,-20.646542,-5.815916
1582892160231,171.71857,-19.092897,-5.8521085
1582892160266,171.7381,-17.526545,-5.266403
1582892160266,171.71295,-19.757856,-5.4238243
1582892160286,171.7221,-19.552113,-5.625961
1582892160304,172.1723,-16.319635,-5.692578
1582892160325,172.08722,-18.95387,-5.2591696
1582892160344,172.00739,-19.320631,-5.8649545
1582892160362,171.97003,-20.343374,-5.4990444
1582892160382,172.01404,-19.147295,-5.932375
1582892160401,172.08356,-19.010206,-5.428562
1582892160425,172.07782,-19.739779,-5.660615
1582892160440,171.91473,-19.634197,-5.4820676
1582892160469,172.24438,-17.474064,-5.5749297
1582892160477,172.15424,-20.0395,-4.862461
1582892160505,172.12805,-20.670568,-5.4244723
1582892160525,172.24463,-18.377632,-5.268583
1582892160534,172.39551,-18.06703,-5.519324
1582892160553,172.27386,-18.99179,-5.3950815
1582892160575,172.26196,-19.987719,-5.176297
1582892160595,172.06079,-20.735107,-4.9084725
1582892160616,172.2174,-19.462273,-4.4032
1582892160656,172.29419,-17.595583,-4.960479
1582892160656,172.26343,-20.442848,-4.4008083
1582892160670,172.24097,-17.47008,-5.0452795
1582892160692,172.32605,-17.77589,-3.9667318
1582892160707,171.97046,-19.170532,-4.3580055
1582892160726,172.17096,-18.168316,-3.705925
1582892160746,172.0841,-17.60086,-4.0538406
1582892160765,172.01813,-18.83686,-3.6500301
1582892160786,172.05798,-16.313505,-3.6967685
1582892160808,172.15973,-15.968803,-3.2212133
1582892160827,171.87158,-19.862097,-2.9635077
1582892160855,171.91235,-17.91384,-3.3423882
1582892160861,171.94476,-17.562166,-2.6834996
1582892160881,171.82123,-17.175617,-3.3417447
1582892160903,171.62994,-18.195957,-2.803398
1582892160933,171.43701,-17.416561,-2.8991323
1582892160940,171.31384,-16.612787,-2.8011124
1582892160957,171.18488,-17.354412,-2.5013304
1582892160977,170.95227,-17.444227,-2.6543999
1582892160998,170.79248,-17.734577,-2.5506532
